Institute,Gender,Year,Academic_Program_Name,Closing_Rank,Opening_Rank,Seat,Disability
21,0,2026,18,1,0,3595.3,2590.15
21,0,2026,18,2,0,8804.93,6320.9
21,0,2026,18,3,0,1841.65,1379.19
21,0,2026,18,4,0,1431.74,1294.05
21,0,2026,19,0,0,1107.56,1061.39
21,0,2026,19,1,0,4019.46,3114.28
21,0,2026,19,2,0,13292.93,11109.55
21,0,2026,19,3,0,2056.2,1628.15
21,0,2026,19,4,0,1671.61,1532.62
21,0,2026,20,0,0,1123.99,1072.64
21,0,2026,20,1,0,4019.46,3114.28
21,0,2026,20,2,0,13292.93,11109.55
21,0,2026,20,3,0,2000.59,1588.76
21,0,2026,20,4,0,1665.09,1525.64
21,0,2026,21,0,0,1114.21,1066.12
21,0,2026,21,1,0,4019.46,3114.28
21,0,2026,21,2,0,13292.93,11109.55
21,0,2026,21,3,0,2000.59,1588.76
21,0,2026,21,4,0,1665.09,1525.64
21,0,2026,22,0,0,806.94,755.29
21,0,2026,22,1,0,5228.24,4919.18
21,0,2026,22,2,0,16485.99,14218.29
21,0,2026,22,3,0,2627.73,2307.58
21,0,2026,22,4,0,2127.59,2014.36
21,0,2026,23,0,0,677.63,639.74
21,0,2026,23,1,0,5228.24,4919.18
21,0,2026,23,2,0,16485.99,14218.29
21,0,2026,23,3,0,2627.73,2307.58
21,0,2026,23,4,0,2127.59,2014.36
21,0,2026,24,0,0,658.82,617.3
21,0,2026,24,1,0,5228.24,4919.18
21,0,2026,24,2,0,16485.99,14218.29
21,0,2026,24,3,0,2627.73,2307.58
21,0,2026,24,4,0,2127.59,2014.36
21,0,2026,25,0,0,658.82,617.3
21,0,2026,25,1,0,5228.03,4925.03
21,0,2026,25,2,0,16485.55,14203.45
21,0,2026,25,3,0,2627.73,2307.58
21,0,2026,25,4,0,2125.49,2014.08
21,0,2026,26,0,0,727.92,681.34
21,0,2026,26,1,0,4593.11,4327.89
21,0,2026,26,2,0,11058.97,8662.43
21,0,2026,26,3,0,2275.21,1999.14
21,0,2026,26,4,0,1717.08,1629.26
21,0,2026,27,0,0,727.92,681.34
21,0,2026,27,1,0,4593.11,4327.89
21,0,2026,27,2,0,11058.97,8662.43
21,0,2026,27,3,0,2275.21,1999.14
21,0,2026,27,4,0,1717.08,1629.26
21,0,2026,28,0,0,741.71,701.5
21,0,2026,28,1,0,4593.11,4327.89
21,0,2026,28,2,0,11058.97,8662.43
21,0,2026,28,3,0,2275.21,1999.14
21,0,2026,28,4,0,1717.08,1629.26
21,0,2026,29,0,0,782.51,740.55
21,0,2026,29,1,0,4593.11,4327.89
21,0,2026,29,2,0,11058.97,8662.43
21,0,2026,29,3,0,2237.93,1974.12
21,0,2026,29,4,0,1686.7,1598.31
21,0,2026,30,0,0,782.51,740.55
21,0,2026,30,1,0,4593.11,4327.89
21,0,2026,30,2,0,11058.97,8662.43
21,0,2026,30,3,0,2237.93,1974.12
21,0,2026,30,4,0,1686.7,1598.31
21,0,2026,31,0,0,1184.81,1126.61
21,0,2026,31,1,0,4913.93,4655.55
21,0,2026,31,2,0,12519.12,9798.71
21,0,2026,31,3,0,3006.06,2912.97
21,0,2026,31,4,0,2231.76,2180.39
21,0,2026,32,0,0,1333.79,1292.36
21,0,2026,32,1,0,4913.93,4655.55
21,0,2026,32,2,0,12577.89,9860.83
21,0,2026,32,3,0,3006.06,2912.97
21,0,2026,32,4,0,2231.76,2180.39
21,0,2026,33,0,0,1333.79,1292.36
21,0,2026,33,1,0,4913.93,4655.55
21,0,2026,33,2,0,12577.89,9860.83
21,0,2026,33,3,0,3006.06,2912.97
21,0,2026,33,4,0,2231.76,2180.39
21,0,2026,34,0,0,1309.82,1265.99
21,0,2026,34,1,0,4913.93,4655.55
21,0,2026,34,2,0,12577.89,9860.83
21,0,2026,34,3,0,3006.06,2912.97
21,0,2026,34,4,0,2231.76,2180.39
21,0,2026,35,0,0,1302.36,1258.22
21,0,2026,35,1,0,4913.93,4655.55
21,0,2026,35,2,0,12577.89,9860.83
21,0,2026,35,3,0,3006.06,2912.97
21,0,2026,35,4,0,2231.76,2180.39
21,0,2026,36,0,0,886.39,798.4
21,0,2026,36,1,0,3168.51,2530.26
21,0,2026,36,2,0,8730.31,5470.96
21,0,2026,36,3,0,1674.34,1409.7
21,0,2026,36,4,0,1383.33,1264.81
21,0,2026,37,0,0,889.64,800.24
21,0,2026,37,1,0,3168.51,2530.26
21,0,2026,37,2,0,8730.31,5470.96
21,0,2026,37,3,0,1674.34,1409.7
21,0,2026,37,4,0,1383.33,1264.81
21,0,2026,38,0,0,754.63,652.08
21,0,2026,38,1,0,3168.51,2530.26
21,0,2026,38,2,0,8730.31,5470.96
21,0,2026,38,3,0,1674.34,1409.7
21,0,2026,38,4,0,1383.33,1264.81
21,0,2026,39,0,0,754.63,652.08
21,0,2026,39,1,0,3168.51,2530.26
21,0,2026,39,2,0,8730.31,5470.96
21,0,2026,39,3,0,1674.34,1409.7
21,0,2026,39,4,0,1383.33,1264.81
21,0,2026,40,0,0,783.27,685.46
21,0,2026,40,1,0,3168.51,2530.26
21,0,2026,40,2,0,8730.31,5470.96
21,0,2026,40,3,0,1674.34,1409.7
21,0,2026,40,4,0,1383.33,1264.81
21,0,2026,41,0,0,780.53,669.53
21,0,2026,41,1,0,3168.51,2530.26
21,0,2026,41,2,0,8761.15,5460.55
21,0,2026,41,3,0,1674.34,1409.7
21,0,2026,41,4,0,1383.33,1264.81
21,0,2026,42,0,0,756.88,645.23
21,0,2026,42,1,0,3168.51,2530.26
21,0,2026,42,2,0,8761.15,5460.55
21,0,2026,42,3,0,1674.34,1409.7
21,0,2026,42,4,0,1383.33,1264.81
21,0,2026,43,0,0,1042.43,773.92
21,0,2026,43,1,0,3753.14,3074.67
21,0,2026,43,2,0,14776.82,9866.76
21,0,2026,43,3,0,1771.36,1447.76
21,0,2026,43,4,0,1453.23,1333.87
21,0,2026,44,0,0,1057.7,803.6
21,0,2026,44,1,0,3753.14,3074.67
21,0,2026,44,2,0,14776.82,9866.76
21,0,2026,44,3,0,1919.76,1546.68
21,0,2026,44,4,0,1566.65,1442.51
21,0,2026,45,0,0,1047.22,797.82
21,0,2026,45,1,0,3914.18,3217.42
21,0,2026,45,2,0,14776.82,9866.76
21,0,2026,45,3,0,1948.96,1566.01
21,0,2026,45,4,0,1583.98,1461.87
21,0,2026,46,0,0,1014.8,768.29
21,0,2026,46,1,0,3953.03,3244.92
21,0,2026,46,2,0,14776.82,9866.76
21,0,2026,46,3,0,1948.96,1566.01
21,0,2026,46,4,0,1583.98,1461.87
21,0,2026,47,0,0,1168.79,852.81
21,0,2026,47,1,0,5606.1,4937.07
21,0,2026,47,2,0,14776.82,9866.76
21,0,2026,47,3,0,2978.02,2106.48
21,0,2026,47,4,0,2383.71,2242.84
21,0,2026,48,0,0,1165.63,868.61
21,0,2026,48,1,0,5621.22,4967.11
21,0,2026,48,2,0,14793.4,9998.68
21,0,2026,48,3,0,2997.01,2279.7
21,0,2026,48,4,0,2386.12,2246.47
21,0,2026,49,0,0,1166.26,869.24
21,0,2026,49,1,0,5621.22,4967.11
21,0,2026,49,2,0,14793.4,9998.68
21,0,2026,49,3,0,2997.01,2279.7
21,0,2026,49,4,0,2386.12,2246.47
21,0,2026,50,0,0,1158.02,867.12
21,0,2026,50,1,0,5700.43,5023.81
21,0,2026,50,2,0,14901.1,11009.47
21,0,2026,50,3,0,3053.07,2570.4
21,0,2026,50,4,0,2386.43,2261.76
21,0,2026,51,0,0,1167.35,894.68
21,0,2026,51,1,0,5700.43,5023.81
21,0,2026,51,2,0,14972.09,11112.61
21,0,2026,51,3,0,3049.62,2567.82
21,0,2026,51,4,0,2386.43,2261.76
21,0,2026,52,0,0,1143.01,929.18
21,0,2026,52,1,0,5653.04,4988.18
21,0,2026,52,2,0,14972.09,11112.61
21,0,2026,52,3,0,2972.32,2527.18
21,0,2026,52,4,0,2386.43,2261.76
21,0,2026,53,0,0,1136.93,922.22
21,0,2026,53,1,0,5653.04,4988.18
21,0,2026,53,2,0,14972.09,11112.61
21,0,2026,53,3,0,2972.32,2527.18
21,0,2026,53,4,0,2386.43,2261.76
21,0,2026,54,0,0,1115.12,907.04
21,0,2026,54,1,0,5636.09,4984.99
21,0,2026,54,2,0,14932.35,11068.36
21,0,2026,54,3,0,2960.29,2509.67
21,0,2026,54,4,0,2385.94,2263.01
21,0,2026,55,0,0,1085.81,880.3
21,0,2026,55,1,0,5636.09,4984.99
21,0,2026,55,2,0,14932.35,11068.36
21,0,2026,55,3,0,2960.29,2509.67
21,0,2026,55,4,0,2385.94,2263.01
21,0,2026,56,0,0,1167.24,1003.03
21,0,2026,56,1,0,5636.22,4995.58
21,0,2026,56,2,0,14994.03,11385.63
21,0,2026,56,3,0,2967.16,2587.46
21,0,2026,56,4,0,2385.94,2263.01
21,0,2026,57,0,0,1222.64,1047.52
21,0,2026,57,1,0,5636.22,4995.58
21,0,2026,57,2,0,14963.17,11367.19
21,0,2026,57,3,0,2967.16,2587.46
21,0,2026,57,4,0,2385.94,2263.01
21,0,2026,58,0,0,1222.64,1047.52
21,0,2026,58,1,0,5647.96,5011.92
21,0,2026,58,2,0,14963.17,11367.19
21,0,2026,58,3,0,2967.62,2589.07
21,0,2026,58,4,0,2385.94,2263.01
21,0,2026,59,0,0,1219.27,1046.87
21,0,2026,59,1,0,5647.96,5011.92
21,0,2026,59,2,0,14963.17,11367.19
21,0,2026,59,3,0,2967.62,2589.07
21,0,2026,59,4,0,2385.94,2263.01
21,0,2026,60,0,0,1281.81,1179.04
21,0,2026,60,1,0,5754.13,5002.46
21,0,2026,60,2,0,15148.11,12171.52
21,0,2026,60,3,0,3099.06,2915.64
21,0,2026,60,4,0,2402.29,2284.44
21,0,2026,61,0,0,1269.18,1182.17
21,0,2026,61,1,0,5754.13,5002.46
21,0,2026,61,2,0,15058.12,12139.65
21,0,2026,61,3,0,3099.06,2915.64
21,0,2026,61,4,0,2386.16,2269.61
21,0,2026,62,0,0,1270.58,1184.35
21,0,2026,62,1,0,5754.13,5002.46
21,0,2026,62,2,0,15058.12,12139.65
21,0,2026,62,3,0,3099.06,2915.64
21,0,2026,62,4,0,2386.16,2269.61
21,0,2026,63,0,0,1305.07,1226.12
21,0,2026,63,1,0,5759.17,4999.12
21,0,2026,63,2,0,14742.12,11848.97
21,0,2026,63,3,0,3100.46,2916.22
21,0,2026,63,4,0,2386.41,2269.03
21,0,2026,64,0,0,1311.19,1228.45
21,0,2026,64,1,0,5759.17,4999.12
21,0,2026,64,2,0,14742.12,11848.97
21,0,2026,64,3,0,3100.46,2916.22
21,0,2026,64,4,0,2386.41,2269.03
21,0,2026,65,0,0,1274.47,1215.99
21,0,2026,65,1,0,5762.27,4995.56
21,0,2026,65,2,0,14770.7,11930.85
21,0,2026,65,3,0,3102.31,2929.67
21,0,2026,65,4,0,2391.85,2279.32
21,0,2026,66,0,0,1269.0,1206.18
21,0,2026,66,1,0,5641.82,4849.87
21,0,2026,66,2,0,14770.7,11930.85
21,0,2026,66,3,0,3102.31,2929.67
21,0,2026,66,4,0,2391.85,2279.32
21,0,2026,67,0,0,1270.4,1211.39
21,0,2026,67,1,0,5641.82,4849.87
21,0,2026,67,2,0,14770.7,11930.85
21,0,2026,67,3,0,3102.31,2929.67
21,0,2026,67,4,0,2391.85,2279.32
21,0,2026,68,0,0,1344.24,1289.27
21,0,2026,68,1,0,5640.33,4817.53
21,0,2026,68,2,0,14773.82,11874.74
21,0,2026,68,3,0,3103.28,2917.32
21,0,2026,68,4,0,2390.13,2274.48
21,0,2026,69,0,0,1346.45,1290.58
21,0,2026,69,1,0,5609.25,4773.83
21,0,2026,69,2,0,14773.82,11874.74
21,0,2026,69,3,0,3103.28,2917.32
21,0,2026,69,4,0,2390.13,2274.48
21,0,2026,70,0,0,1354.49,1278.15
21,0,2026,70,1,0,5660.86,4796.42
21,0,2026,70,2,0,14773.82,11874.74
21,0,2026,70,3,0,3103.28,2917.32
21,0,2026,70,4,0,2390.13,2274.48
21,0,2026,71,0,0,1354.49,1278.15
21,0,2026,71,1,0,5660.86,4796.42
21,0,2026,71,2,0,14773.82,11874.74
21,0,2026,71,3,0,3103.28,2917.32
21,0,2026,71,4,0,2390.13,2274.48
21,0,2026,72,0,0,1347.87,1271.83
21,0,2026,72,1,0,5640.41,4786.93
21,0,2026,72,2,0,14803.4,11898.88
21,0,2026,72,3,0,3084.24,2895.82
21,0,2026,72,4,0,2390.13,2274.48
21,0,2026,73,0,0,1040.09,978.63
21,0,2026,73,1,0,3622.93,3050.83
21,0,2026,73,2,0,9366.3,7482.49
21,0,2026,73,3,0,1750.3,1467.48
21,0,2026,73,4,0,1382.63,1320.45
21,0,2026,74,0,0,1046.45,982.11
21,0,2026,74,1,0,3622.93,3050.83
21,0,2026,74,2,0,9366.3,7482.49
21,0,2026,74,3,0,1750.3,1467.48
21,0,2026,74,4,0,1382.63,1320.45
21,0,2026,75,0,0,1060.18,991.58
21,0,2026,75,1,0,3622.93,3050.83
21,0,2026,75,2,0,9366.3,7482.49
21,0,2026,75,3,0,1750.3,1467.48
21,0,2026,75,4,0,1382.63,1320.45
21,0,2026,76,0,0,1017.76,942.46
21,0,2026,76,1,0,3622.93,3050.83
21,0,2026,76,2,0,9366.3,7482.49
21,0,2026,76,3,0,1750.3,1467.48
21,0,2026,76,4,0,1382.63,1320.45
21,0,2026,77,0,0,1040.0,995.78
21,0,2026,77,1,0,3865.56,3272.49
21,0,2026,77,2,0,10025.28,7793.25
21,0,2026,77,3,0,1946.45,1698.72
21,0,2026,77,4,0,1498.97,1436.58
21,0,2026,78,0,0,1449.92,1441.15
21,0,2026,78,1,0,5552.44,4782.5
21,0,2026,78,2,0,14561.68,12102.76
21,0,2026,78,3,0,3055.46,2939.76
21,0,2026,78,4,0,2472.06,2423.14
21,0,2026,79,0,0,1449.92,1441.15
21,0,2026,79,1,0,5552.44,4782.5
21,0,2026,79,2,0,14676.58,12204.12
21,0,2026,79,3,0,3055.46,2939.76
21,0,2026,79,4,0,2452.4,2403.44
21,0,2026,80,0,0,1450.17,1445.95
21,0,2026,80,1,0,5553.16,4800.28
21,0,2026,80,2,0,14676.58,12204.12
21,0,2026,80,3,0,3055.35,2935.85
21,0,2026,80,4,0,2452.4,2403.44
21,0,2026,81,0,0,1450.17,1445.95
21,0,2026,81,1,0,5930.69,5113.56
21,0,2026,81,2,0,15788.38,13686.25
21,0,2026,81,3,0,3119.73,3014.94
21,0,2026,81,4,0,2469.33,2423.66
21,0,2026,82,0,0,1470.75,1466.53
21,0,2026,82,1,0,5938.0,5580.68
21,0,2026,82,2,0,15858.34,13872.1
21,0,2026,82,3,0,3049.6,2872.24
21,0,2026,82,4,0,2475.91,2417.45
21,0,2026,83,0,0,1470.75,1466.53
21,0,2026,83,1,0,5938.0,5580.68
21,0,2026,83,2,0,15858.34,13872.1
21,0,2026,83,3,0,3049.6,2872.24
21,0,2026,83,4,0,2475.91,2417.45
21,0,2026,84,0,0,1466.58,1461.54
21,0,2026,84,1,0,5917.0,5553.63
21,0,2026,84,2,0,15858.34,13872.1
21,0,2026,84,3,0,3050.66,2869.64
21,0,2026,84,4,0,2475.91,2417.45
21,0,2026,85,0,0,1364.78,1248.31
21,0,2026,85,1,0,5777.09,5249.21
21,0,2026,85,2,0,15532.71,13634.15
21,0,2026,85,3,0,3043.91,2628.36
21,0,2026,85,4,0,2451.33,2384.58
21,0,2026,86,0,0,1311.72,1152.97
21,0,2026,86,1,0,5756.6,5195.96
21,0,2026,86,2,0,15532.71,13634.15
21,0,2026,86,3,0,3016.86,2589.59
21,0,2026,86,4,0,2447.39,2380.22
21,0,2026,87,0,0,1312.5,1150.61
21,0,2026,87,1,0,5756.6,5195.96
21,0,2026,87,2,0,15532.71,13634.15
21,0,2026,87,3,0,3011.67,2583.42
21,0,2026,87,4,0,2447.39,2380.22
21,0,2026,88,0,0,1173.07,967.98
21,0,2026,88,1,0,5426.13,4839.34
21,0,2026,88,2,0,13888.25,11387.57
21,0,2026,88,3,0,2530.54,2092.14
21,0,2026,88,4,0,2432.13,2370.75
21,0,2026,89,0,0,1274.53,1132.9
21,0,2026,89,1,0,5505.47,4969.03
21,0,2026,89,2,0,13897.25,11415.58
21,0,2026,89,3,0,2553.82,2142.19
21,0,2026,89,4,0,2432.13,2370.75
21,0,2026,90,0,0,1277.33,1136.8
21,0,2026,90,1,0,5534.71,5009.93
21,0,2026,90,2,0,13822.7,11377.65
21,0,2026,90,3,0,2551.29,2138.07
21,0,2026,90,4,0,2435.13,2374.66
21,0,2026,91,0,0,1248.14,1082.74
21,0,2026,91,1,0,5381.57,4842.56
21,0,2026,91,2,0,13746.95,11283.62
21,0,2026,91,3,0,2521.78,2126.68
21,0,2026,91,4,0,2394.83,2332.2
21,0,2026,92,0,0,1251.87,1087.71
21,0,2026,92,1,0,5572.04,5085.19
21,0,2026,92,2,0,13775.23,11310.36
21,0,2026,92,3,0,2622.91,2247.25
21,0,2026,92,4,0,2407.91,2349.1
21,0,2026,93,0,0,1250.69,1085.4
21,0,2026,93,1,0,5471.51,4940.44
21,0,2026,93,2,0,13769.69,11297.23
21,0,2026,93,3,0,2635.36,2172.52
21,0,2026,93,4,0,2410.08,2348.46
21,0,2026,94,0,0,946.92,785.62
21,0,2026,94,1,0,4527.78,4185.16
21,0,2026,94,2,0,13581.98,11266.21
21,0,2026,94,3,0,1957.65,1673.78
21,0,2026,94,4,0,2366.07,2309.86
21,0,2026,95,0,0,904.04,770.72
21,0,2026,95,1,0,4606.0,4243.5
21,0,2026,95,2,0,13607.0,11287.06
21,0,2026,95,3,0,2024.28,1732.98
21,0,2026,95,4,0,2375.45,2317.75
21,0,2026,96,0,0,1165.18,1058.12
21,0,2026,96,1,0,5620.03,5099.11
21,0,2026,96,2,0,13752.72,11417.26
21,0,2026,96,3,0,2548.6,2219.38
21,0,2026,96,4,0,2381.42,2325.06
21,0,2026,97,0,0,1199.91,1095.8
21,0,2026,97,1,0,5557.11,5074.02
21,0,2026,97,2,0,13752.72,11417.26
21,0,2026,97,3,0,2543.8,2250.91
21,0,2026,97,4,0,2381.42,2325.06
21,0,2026,98,0,0,1179.37,1073.32
21,0,2026,98,1,0,5557.11,5074.02
21,0,2026,98,2,0,13752.72,11417.26
21,0,2026,98,3,0,2543.8,2250.91
21,0,2026,98,4,0,2381.42,2325.06
21,0,2026,99,0,0,1043.51,922.31
21,0,2026,99,1,0,5023.44,4567.23
21,0,2026,99,2,0,13721.55,11373.62
21,0,2026,99,3,0,2260.57,1916.05
21,0,2026,99,4,0,2387.93,2330.81
21,0,2026,100,0,0,1054.63,937.01
21,0,2026,100,1,0,5023.44,4567.23
21,0,2026,100,2,0,13721.55,11373.62
21,0,2026,100,3,0,2271.17,1926.35
21,0,2026,100,4,0,2403.41,2345.47
21,0,2026,101,0,0,1051.93,931.07
21,0,2026,101,1,0,5023.44,4567.23
21,0,2026,101,2,0,13721.55,11373.62
21,0,2026,101,3,0,2271.17,1926.35
21,0,2026,101,4,0,2403.41,2345.47
21,0,2026,102,0,0,1123.28,1009.63
21,0,2026,102,1,0,5220.07,4722.53
21,0,2026,102,2,0,13506.97,11248.98
21,0,2026,102,3,0,2397.25,2054.53
21,0,2026,102,4,0,2418.65,2360.81
21,0,2026,103,0,0,1124.34,1010.61
21,0,2026,103,1,0,5220.71,4719.02
21,0,2026,103,2,0,13506.97,11248.98
21,0,2026,103,3,0,2397.25,2054.53
21,0,2026,103,4,0,2418.05,2361.83
21,0,2026,104,0,0,1125.93,1011.87
21,0,2026,104,1,0,5220.71,4719.02
21,0,2026,104,2,0,13396.11,11131.1
21,0,2026,104,3,0,2373.41,2031.09
21,0,2026,104,4,0,2417.68,2361.66
21,0,2026,105,0,0,1111.72,1027.18
21,0,2026,105,1,0,5220.71,4719.02
21,0,2026,105,2,0,13074.11,11075.25
21,0,2026,105,3,0,2315.24,2012.46
21,0,2026,105,4,0,2419.33,2370.1
21,0,2026,106,0,0,1133.45,1062.81
21,0,2026,106,1,0,5398.38,5003.74
21,0,2026,106,2,0,13207.63,11332.25
21,0,2026,106,3,0,2347.48,2059.09
21,0,2026,106,4,0,2427.15,2382.24
21,0,2026,107,0,0,1201.64,1137.27
21,0,2026,107,1,0,5856.4,5541.27
21,0,2026,107,2,0,13250.71,11361.11
21,0,2026,107,3,0,2539.3,2305.64
21,0,2026,107,4,0,2462.35,2415.52
21,0,2026,108,0,0,1200.38,1136.01
21,0,2026,108,1,0,5870.64,5562.85
21,0,2026,108,2,0,13250.71,11361.11
21,0,2026,108,3,0,2539.3,2305.64
21,0,2026,108,4,0,2465.9,2419.02
21,0,2026,109,0,0,1207.21,1141.51
21,0,2026,109,1,0,5870.64,5562.85
21,0,2026,109,2,0,13250.71,11361.11
21,0,2026,109,3,0,2539.3,2305.64
21,0,2026,109,4,0,2465.9,2419.02
21,0,2026,110,0,0,1207.45,1147.5
21,0,2026,110,1,0,5886.61,5608.42
21,0,2026,110,2,0,13262.13,11404.53
21,0,2026,110,3,0,2545.31,2315.91
21,0,2026,110,4,0,2465.32,2418.15
21,0,2026,111,0,0,1199.79,1119.26
21,0,2026,111,1,0,5885.16,5513.94
21,0,2026,111,2,0,13250.07,11379.63
21,0,2026,111,3,0,2543.31,2276.62
21,0,2026,111,4,0,2465.32,2418.15
21,0,2026,112,0,0,1174.68,1102.17
21,0,2026,112,1,0,5859.86,5610.74
21,0,2026,112,2,0,13177.36,11311.63
21,0,2026,112,3,0,2409.74,2146.1
21,0,2026,112,4,0,2455.8,2411.58
21,0,2026,113,0,0,1159.9,1094.97
21,0,2026,113,1,0,5859.86,5610.74
21,0,2026,113,2,0,13177.36,11311.63
21,0,2026,113,3,0,2409.74,2146.1
21,0,2026,113,4,0,2455.8,2411.58
21,0,2026,114,0,0,1070.32,1028.73
21,0,2026,114,1,0,5911.77,5672.22
21,0,2026,114,2,0,13177.36,11311.63
21,0,2026,114,3,0,2389.1,2120.69
21,0,2026,114,4,0,2455.8,2411.58
21,0,2026,115,0,0,1070.32,1028.73
21,0,2026,115,1,0,5911.77,5672.22
21,0,2026,115,2,0,13177.36,11311.63
21,0,2026,115,3,0,2389.1,2120.69
21,0,2026,115,4,0,2455.8,2411.58
21,0,2026,116,0,0,1064.89,1025.04
21,0,2026,116,1,0,5911.77,5672.22
21,0,2026,116,2,0,13177.36,11311.63
21,0,2026,116,3,0,2385.4,2119.65
21,0,2026,116,4,0,2455.8,2411.58
21,0,2026,117,0,0,1023.69,977.47
21,0,2026,117,1,0,5911.77,5672.22
21,0,2026,117,2,0,13177.36,11311.63
21,0,2026,117,3,0,2382.05,2118.16
21,0,2026,117,4,0,2455.8,2411.58
21,0,2026,118,0,0,1024.67,979.58
21,0,2026,118,1,0,5933.35,5696.31
21,0,2026,118,2,0,13204.06,11333.5
21,0,2026,118,3,0,2396.39,2131.87
21,0,2026,118,4,0,2455.8,2411.58
21,0,2026,119,0,0,1254.95,1212.61
21,0,2026,119,1,0,6000.92,5764.81
21,0,2026,119,2,0,13527.06,11689.76
21,0,2026,119,3,0,2408.93,2144.43
21,0,2026,119,4,0,2468.76,2425.47
21,0,2026,120,0,0,1215.86,1178.8
21,0,2026,120,1,0,6000.92,5764.81
21,0,2026,120,2,0,13527.06,11689.76
21,0,2026,120,3,0,2408.93,2144.43
21,0,2026,120,4,0,2468.76,2425.47
21,0,2026,121,0,0,1215.86,1178.8
21,0,2026,121,1,0,6000.92,5764.81
21,0,2026,121,2,0,13527.06,11689.76
21,0,2026,121,3,0,2421.7,2159.44
21,0,2026,121,4,0,2468.76,2425.47
21,0,2026,122,0,0,1396.88,1368.03
21,0,2026,122,1,0,6000.92,5764.81
21,0,2026,122,2,0,15909.04,14156.13
21,0,2026,122,3,0,2939.51,2648.22
21,0,2026,122,4,0,2472.22,2427.17
21,0,2026,123,0,0,1408.99,1373.69
21,0,2026,123,1,0,6000.92,5764.81
21,0,2026,123,2,0,16217.39,14485.08
21,0,2026,123,3,0,3033.32,2751.45
21,0,2026,123,4,0,2475.64,2433.06
21,0,2026,124,0,0,1223.99,1151.67
21,0,2026,124,1,0,5869.04,5604.74
21,0,2026,124,2,0,16107.6,14349.14
21,0,2026,124,3,0,2947.06,2711.88
21,0,2026,124,4,0,2460.03,2423.47
21,0,2026,125,0,0,1266.57,1195.46
21,0,2026,125,1,0,5857.22,5581.93
21,0,2026,125,2,0,15976.86,14216.92
21,0,2026,125,3,0,2944.65,2708.94
21,0,2026,125,4,0,2460.03,2423.47
21,0,2026,126,0,0,1339.26,1280.24
21,0,2026,126,1,0,5840.68,5546.96
21,0,2026,126,2,0,15817.5,13962.21
21,0,2026,126,3,0,2969.72,2677.47
21,0,2026,126,4,0,2433.53,2376.43
21,0,2026,127,0,0,1336.35,1270.47
21,0,2026,127,1,0,5721.98,5410.23
21,0,2026,127,2,0,15656.2,13798.68
21,0,2026,127,3,0,2947.03,2645.83
21,0,2026,127,4,0,2371.15,2297.06
21,0,2026,128,0,0,1120.67,1073.04
21,0,2026,128,1,0,4724.04,4430.28
21,0,2026,128,2,0,15373.11,13506.79
21,0,2026,128,3,0,2820.07,2545.18
21,0,2026,128,4,0,2262.72,2205.32
21,0,2026,129,0,0,1187.92,1155.39
21,0,2026,129,1,0,4987.03,4611.3
21,0,2026,129,2,0,15373.11,13506.79
21,0,2026,129,3,0,2863.63,2580.02
21,0,2026,129,4,0,2268.39,2214.92
21,0,2026,130,0,0,1224.27,1188.6
21,0,2026,130,1,0,4987.03,4611.3
21,0,2026,130,2,0,15373.11,13506.79
21,0,2026,130,3,0,2877.73,2594.89
21,0,2026,130,4,0,2268.39,2214.92
21,0,2026,131,0,0,1219.54,1182.37
21,0,2026,131,1,0,4980.53,4604.3
21,0,2026,131,2,0,15373.11,13506.79
21,0,2026,131,3,0,2876.85,2592.15
21,0,2026,131,4,0,2268.39,2214.92
21,0,2026,132,0,0,1167.78,1126.99
21,0,2026,132,1,0,4980.53,4604.3
21,0,2026,132,2,0,15373.11,13506.79
21,0,2026,132,3,0,2861.01,2573.88
21,0,2026,132,4,0,2268.39,2214.92
21,0,2026,133,0,0,1163.88,1123.12
21,0,2026,133,1,0,4975.76,4600.08
21,0,2026,133,2,0,15516.91,13536.03
21,0,2026,133,3,0,2861.01,2573.88
21,0,2026,133,4,0,2278.83,2226.51
21,0,2026,134,0,0,1206.99,1158.18
21,0,2026,134,1,0,5030.96,4619.3
21,0,2026,134,2,0,15522.2,13479.58
21,0,2026,134,3,0,2875.67,2600.09
21,0,2026,134,4,0,2285.78,2226.74
21,0,2026,135,0,0,1222.21,1165.2
21,0,2026,135,1,0,5157.19,4677.17
21,0,2026,135,2,0,15523.43,13485.32
21,0,2026,135,3,0,2929.63,2660.48
21,0,2026,135,4,0,2290.44,2197.93
21,0,2026,136,0,0,1232.1,1176.57
21,0,2026,136,1,0,5186.64,4681.85
21,0,2026,136,2,0,16304.04,12154.39
21,0,2026,136,3,0,3026.55,2848.59
21,0,2026,136,4,0,2352.68,2260.84
21,0,2026,137,0,0,1303.21,1236.07
21,0,2026,137,1,0,5533.39,4941.21
21,0,2026,137,2,0,16304.04,12154.39
21,0,2026,137,3,0,3081.14,2906.27
21,0,2026,137,4,0,2428.25,2335.83
21,0,2026,138,0,0,1182.72,1131.64
21,0,2026,138,1,0,5413.8,4846.05
21,0,2026,138,2,0,16304.04,12154.39
21,0,2026,138,3,0,3041.74,2870.75
21,0,2026,138,4,0,2428.25,2335.83
21,0,2026,139,0,0,1268.94,1229.98
21,0,2026,139,1,0,5517.87,4907.29
21,0,2026,139,2,0,16304.04,12154.39
21,0,2026,139,3,0,3071.16,2900.89
21,0,2026,139,4,0,2428.25,2335.83
